A 46 base pair enhancer sequence within the locus activating region is required for induced expression of the gamma - globin gene during erythroid differentiation .
known O O
. O O

In O O
the O O
present O O
study O O
, O O
we O O
analysed O O
the O O
mechanism O O
by O O
which O O
hypoxia B-Disease B-Disease
, O O
a O O
major O O
stimulus O O
in O O
ischaemic B-Disease B-Disease
heart I-Disease I-Disease
disease I-Disease I-Disease
, O O
regulates O O
Ucn2 O O
gene O O
expression O O
. O O
Hypoxia B-Disease B-Disease
and O O
CPX O O
( O O
ciclopirox O O
olamine O O
) O O
, O O
which O O
prevents O O
proteolytic O O
degradation O O
of O O
HIF O O
( O O
hypoxia B-Disease O
- O O
inducible O O
factor O O
) O O
, O O
significantly O O
increased O O
hUcn2 O O
mRNA O O
levels O O
in O O
TE O O
- O O
671 O O
cells O O
. O O

Gene O O
silencing O O
of O O
endogenous O O
HIF1alpha O O
abolishes O O
this O O
increase O O
. O O
Hypoxia B-Disease B-Disease
and O O
CPX O O
activated O O
a O O
luciferase O O
- O O
linked O O
fragment O O
of O O
the O O
3 O O
' O O
FLR O O
( O O
3 O O
' O O
- O O
flanking O O
region O O
) O O
of O O
the O O
hUcn2 O O
gene O O
containing O O
two O O
putative O O
HREs O O
( O O
hypoxia O B-Disease
- O O
response O O
elements O O
) O O
, O O
HRE1 O O
and O O
HRE2 O O
. O O

Site O O
- O O
directed O O
mutagenesis O O
experiments O O
demonstrated O O
that O O
HRE1 O O
is O O
required O O
for O O
HIF1alpha O O
- O O
dependent O O
luciferase O O
activation O O
. O O

This O O
activation O O
was O O
conserved O O
in O O
constructs O O
with O O
the O O
3 O O
' O O
FLR O O
fragment O O
placed O O
upstream O O
of O O
the O O
luciferase O O
gene O O
, O O
indicating O O
an O O
enhancer O O
function O O
for O O
HRE1 O O
. O O
This O O
activation O O
was O O
conserved O O
in O O
constructs O O
with O O
the O O
3 O O
' O O
FLR O O
fragment O O
placed O O
upstream O O
of O O
the O O
luciferase O O
gene O O
, O O
indicating O O
an O O
enhancer O O
function O O
for O O
HRE1 O O
. O O

Competition O O
assays O O
revealed O O
direct O O
binding O O
between O O
HRE1 O O
and O O
HIF1alpha O O
. O O

Regulation O O
of O O
Ucn2 O O
by O O
hypoxia B-Disease B-Disease
was O O
confirmed O O
in O O
rat O O
neonatal O O
cardiomyocytes O O
and O O
in O O
cardiac O O
- O O
derived O O
H9c2 O O
cells O O
transfected O O
with O O
constructs O O
of O O
the O O
3 O O
' O O
FLR O O
of O O
the O O
hUcn2 O O
gene O O
. O O

In O O
conclusion O O
, O O
our O O
study O O
demonstrates O O
that O O
hypoxia B-Disease B-Disease
induces O O
hUcn2 O O
expression O O
via O O
a O O
specific O O
HRE O O
in O O
the O O
3 O O
' O O
FLR O O
of O O
the O O
hUcn2 O O
gene O O
, O O
which O O
interacts O O
with O O
the O O
transcription O O
factor O O
HIF1alpha O O
. O O
Hypoxia B-Disease B-Disease
- O O
mediated O O
stimulation O O
of O O
cardioprotective O O
Ucn2 O O
may O O
help O O
to O O
preserve O O
cardiac O O
function O O
and O O
prevent O O
apoptosis O O
in O O
ischaemic B-Disease O
conditions I-Disease O
in O O
the O O
heart O O
. O O
In O O
conclusion O O
, O O
our O O
study O O
demonstrates O O
that O O
hypoxia B-Disease B-Disease
induces O O
hUcn2 O O
expression O O
via O O
a O O
specific O O
HRE O O
in O O
the O O
3 O O
' O O
FLR O O
of O O
the O O
hUcn2 O O
gene O O
, O O
which O O
interacts O O
with O O
the O O
transcription O O
factor O O
HIF1alpha O O
. O O
Hypoxia B-Disease B-Disease
- O O
mediated O O
stimulation O O
of O O
cardioprotective O O
Ucn2 O O
may O O
help O O
to O O
preserve O O
cardiac O O
function O O
and O O
prevent O O
apoptosis O O
in O O
ischaemic B-Disease O
conditions I-Disease O
in O O
the O O
heart O O
. O O

Glucocorticoid O O
receptor O O
activates O O
poised O O
FKBP51 O O
locus O O
through O O
long O O
- O O
distance O O
interactions O O
. O O

Recent O O
studies O O
have O O
identified O O
FKBP51 O O
( O O
FK506 O O
- O O
binding O O
protein O O
51 O O
) O O
as O O
a O O
sensitive O O
biomarker O O
of O O
corticosteroid O O
responsiveness O O
in O O
vivo O O
. O O

In O O
this O O
work O O
, O O
we O O
have O O
elucidated O O
the O O
molecular O O
mechanisms O O
underlying O O
the O O
induction O O
of O O
FKBP51 O O
by O O
the O O
glucocorticoid O O
receptor O O
( O O
GR O O
) O O
in O O
human O O
A549 O O
lung O O
cancer O O
cells O O
showing O O
robust O O
accumulation O O
of O O
FKBP51 O O
mRNA O O
in O O
response O O
to O O
dexamethasone O O
exposure O O
. O O

Our O O
quantitative O O
chromatin O O
immunoprecipitation O O
scans O O
and O O
enhancer O O
activity O O
analyses O O
indicate O O
that O O
activation O O
of O O
the O O
FKBP51 O O
locus O O
by O O
glucocorticoids O O
in O O
vivo O O
is O O
triggered O O
by O O
the O O
loading O O
of O O
GR O O
to O O
enhancers O O
at O O
about O O
34 O O
kb O O
5 O O
' O O
and O O
about O O
87 O O
kb O O
3 O O
' O O
of O O
the O O
transcription O O
start O O
site O O
. O O

Interestingly O O
, O O
the O O
region O O
encompassing O O
these O O
enhancers O O
is O O
bordered O O
by O O
CCCTC O O
- O O
binding O O
factor O O
- O O
and O O
cohesin O O
- O O
binding O O
sites O O
. O O
Interestingly O O
, O O
the O O
region O O
encompassing O O
these O O
enhancers O O
is O O
bordered O O
by O O
CCCTC O O
- O O
binding O O
factor O O
- O O
and O O
cohesin O O
- O O
binding O O
sites O O
. O O

Dexamethasone O O
treatment O O
also O O
decreased O O
the O O
histone O O
density O O
at O O
several O O
regions O O
of O O
the O O
gene O O
, O O
which O O
was O O
paralleled O O
with O O
the O O
occupancy O O
of O O
SWI O O
/ O O
SNF O O
chromatin O O
remodeling O O
complexes O O
within O O
the O O
locus O O
. O O

Moreover O O
, O O
silencing O O
of O O
BRM O O
subunit O O
of O O
the O O
SWI O O
/ O O
SNF O O
complex O O
blunted O O
the O O
glucocorticoid O O
induction O O
of O O
the O O
locus O O
. O O

The O O
proximal O O
promoter O O
region O O
along O O
with O O
the O O
major O O
intronic O O
enhancer O O
at O O
approximately O O
87 O O
kb O O
, O O
at O O
which O O
the O O
GR O O
binding O O
peaked O O
, O O
had O O
elevated O O
levels O O
of O O
histone O O
3 O O
acetylation O O
and O O
H3K4 O O
trimethylation O O
, O O
whereas O O
H3K36 O O
trimethylation O O
more O O
generally O O
marked O O
the O O
gene O O
body O O
and O O
reflected O O
the O O
occupancy O O
of O O
RNA O O
polymerase O O
II O O
. O O

The O O
occurrence O O
of O O
these O O
active O O
chromatin O O
marks O O
within O O
the O O
FKBP51 O O
locus O O
before O O
glucocorticoid O O
exposure O O
suggests O O
that O O
it O O
is O O
poised O O
for O O
transcription O O
in O O
A549 O O
cells O O
. O O

Taken O O
together O O
, O O
these O O
results O O
indicate O O
that O O
the O O
holo O O
- O O
GR O O
is O O
capable O O
of O O
activating O O
transcription O O
and O O
evoking O O
changes O O
in O O
chromatin O O
structure O O
through O O
distant O O
- O O
acting O O
enhancers O O
. O O

Conserved O O
regulatory O O
motifs O O
in O O
osteogenic O O
gene O O
promoters O O
integrate O O
cooperative O O
effects O O
of O O
canonical O O
Wnt O O
and O O
BMP O O
pathways O O
. O O
Osteoblast O O
differentiation O O
depends O O
on O O
the O O
coordinated O O
network O O
of O O
evolutionary O O
conserved O O
transcription O O
factors O O
during O O
bone O O
formation O O
and O O
homeostasis O O
. O O

Evidence O O
indicates O O
that O O
bone O O
morphogenetic O O
protein O O
( O O
BMP O O
) O O
and O O
Wnt O O
proteins O O
regulate O O
several O O
steps O O
of O O
skeletal O O
development O O
. O O

Here O O
, O O
we O O
provide O O
a O O
molecular O O
description O O
of O O
the O O
cooperative O O
effects O O
of O O
BMP O O
and O O
Wnt O O
canonical O O
pathway O O
on O O
the O O
expression O O
of O O
the O O
early O O
osteogenic O O
genes O O
Dlx5 O O
, O O
Msx2 O O
, O O
and O O
Runx2 O O
in O O
C2C12 O O
cells O O
, O O
primary O O
cultures O O
of O O
bone O O
marrow O O
- O O
mesenchymal O O
stem O O
cells O O
, O O
and O O
organotypic O O
calvarial O O
cultures O O
. O O

Coordinated O O
regulation O O
of O O
these O O
genes O O
leads O O
to O O
the O O
cooperative O O
activation O O
of O O
their O O
downstream O O
osteogenic O O
target O O
gene O O
osterix O O
. O O

Induction O O
of O O
these O O
genes O O
is O O
mediated O O
through O O
enhancer O O
regions O O
with O O
an O O
evolutionary O O
conserved O O
structure O O
encompassing O O
both O O
Smad O O
and O O
TCF O O
/ O O
LEF1 O O
DNA O O
- O O
binding O O
sites O O
. O O

Formation O O
of O O
a O O
cooperative O O
complex O O
is O O
mediated O O
through O O
DNA O O
binding O O
of O O
Smads O O
and O O
TCF4 O O
/ O O
beta O O
- O O
catenin O O
to O O
their O O
cognate O O
sequences O O
, O O
as O O
well O O
as O O
protein O O
- O O
protein O O
interactions O O
between O O
them O O
. O O

The O O
formation O O
of O O
these O O
cooperative O O
transcriptional O O
complexes O O
results O O
in O O
a O O
more O O
efficient O O
recruitment O O
of O O
coactivators O O
such O O
as O O
p300 O O
. O O

We O O
propose O O
that O O
evolutionary O O
conserved O O
regulatory O O
regions O O
in O O
specific O O
osteogenic O O
master O O
genes O O
are O O
key O O
integrative O O
modules O O
during O O
osteogenesis O O
. O O

Mechanisms O O
by O O
which O O
interleukin O O
- O O
6 O O
regulates O O
prostate O O
- O O
specific O O
antigen O O
gene O O
expression O O
in O O
prostate O O
LNCaP O O
carcinoma O O
cells O O
. O O
Interleukin O O
- O O
6 O O
( O O
IL O O
- O O
6 O O
) O O
is O O
involved O O
in O O
regulation O O
of O O
cell O O
growth O O
and O O
survival O O
of O O
prostate O O
carcinoma O O
cells O O
. O O

Previous O O
studies O O
suggest O O
that O O
IL O O
- O O
6 O O
promotes O O
prostate B-Disease B-Disease
cancer I-Disease I-Disease
progression O O
through O O
the O O
induction O O
of O O
an O O
androgen O O
- O O
independent O O
response O O
. O O

In O O
this O O
study O O
, O O
we O O
evaluated O O
the O O
mechanisms O O
by O O
which O O
IL O O
- O O
6 O O
regulates O O
the O O
gene O O
expression O O
of O O
prostate O O
- O O
specific O O
antigen O O
( O O
PSA O O
) O O
in O O
human O O
prostate O O
LNCaP O O
carcinoma O O
cells O O
. O O

( O O
3 O O
) O O
H O O
- O O
thymidine O O
incorporation O O
assays O O
revealed O O
that O O
IL O O
- O O
6 O O
treatment O O
inhibited O O
the O O
proliferation O O
of O O
LNCaP O O
cells O O
. O O

Results O O
of O O
enzyme O O
- O O
linked O O
immunosorbent O O
assay O O
( O O
ELISA O O
) O O
and O O
immunoblot O O
assays O O
indicated O O
that O O
IL O O
- O O
6 O O
treatment O O
enhanced O O
PSA O O
gene O O
expression O O
. O O

Similar O O
results O O
were O O
found O O
in O O
LNCaP O O
cells O O
that O O
had O O
been O O
engineered O O
to O O
stably O O
overexpress O O
IL O O
- O O
6 O O
. O O

Although O O
forced O O
overexpression O O
of O O
c O O
- O O
Myc O O
- O O
associated O O
zinc O O
finger O O
protein O O
( O O
MAZ O O
) O O
induced O O
PSA O O
promoter O O
activity O O
, O O
mutation O O
of O O
the O O
MAZ O O
response O O
elements O O
had O O
little O O
effect O O
on O O
IL O O
- O O
6 O O
- O O
induced O O
PSA O O
promoter O O
activity O O
. O O
Although O O
forced O O
overexpression O O
of O O
c O O
- O O
Myc O O
- O O
associated O O
zinc O O
finger O O
protein O O
( O O
MAZ O O
) O O
induced O O
PSA O O
promoter O O
activity O O
, O O
mutation O O
of O O
the O O
MAZ O O
response O O
elements O O
had O O
little O O
effect O O
on O O
IL O O
- O O
6 O O
- O O
induced O O
PSA O O
promoter O O
activity O O
. O O

Results O O
from O O
5 O O
' O O
- O O
deletion O O
reporter O O
assays O O
revealed O O
that O O
the O O
effects O O
of O O
IL O O
- O O
6 O O
appear O O
to O O
be O O
mediated O O
via O O
an O O
androgen O O
enhancer O O
region O O
( O O
24801 O O
to O O
23933 O O
) O O
, O O
which O O
is O O
dependent O O
on O O
the O O
signal O O
transducer O O
and O O
activator O O
of O O
the O O
transcription O O
3 O O
( O O
STAT3 O O
) O O
pathway O O
, O O
and O O
a O O
region O O
located O O
at O O
2193 O O
to O O
241 O O
base O O
pairs O O
upstream O O
of O O
the O O
translational O O
initiation O O
site O O
of O O
the O O
human O O
PSA O O
gene O O
, O O
which O O
did O O
not O O
respond O O
to O O
androgen O O
or O O
STAT3 O O
. O O

Results O O
of O O
reporter O O
assays O O
, O O
immunoblot O O
assays O O
, O O
and O O
ELISA O O
revealed O O
that O O
the O O
heat O O
shock O O
protein O O
90 O O
( O O
Hsp90 O O
) O O
inhibitors O O
17 O O
- O O
allyamino O O
- O O
17 O O
- O O
demethoxygeldanamycin O O
and O O
geldanamycin O O
blocked O O
IL O O
- O O
6 O O
- O O
induced O O
PSA O O
gene O O
expression O O
. O O

Those O O
results O O
suggest O O
that O O
IL O O
- O O
6 O O
upregulates O O
PSA O O
gene O O
expression O O
and O O
that O O
Hsp90 O O
plays O O
a O O
novel O O
role O O
in O O
the O O
activation O O
of O O
IL O O
- O O
6 O O
on O O
PSA O O
gene O O
expression O O
in O O
an O O
androgen O O
- O O
independent O O
manner O O
. O O

Mechanisms O O
of O O
bone O O
morphogenetic O O
protein O O
2 O O
( O O
BMP2 O O
) O O
stimulated O O
inhibitor O O
of O O
DNA O O
binding O O
3 O O
( O O
Id3 O O
) O O
transcription O O
. O O
Bone O O
morphogenetic O O
protein O O
2 O O
( O O
BMP2 O O
) O O
stimulates O O
expression O O
of O O
the O O
inhibitors O O
of O O
DNA O O
binding O O
( O O
Id O O
) O O
1 O O
, O O
2 O O
, O O
and O O
3 O O
in O O
a O O
variety O O
of O O
cell O O
types O O
. O O

Here O O
, O O
we O O
examined O O
mechanisms O O
mediating O O
BMP2 O O
- O O
stimulated O O
Id3 O O
transcription O O
in O O
murine O O
gonadotropes O O
. O O

Using O O
a O O
combination O O
of O O
quantitative O O
RT O O
- O O
PCR O O
, O O
promoter O O
- O O
reporter O O
analyses O O
, O O
over O O
- O O
expression O O
, O O
and O O
RNA O O
interference O O
approaches O O
, O O
we O O
demonstrate O O
that O O
BMP2 O O
signals O O
via O O
the O O
BMPR2 O O
and O O
BMPR1A O O
( O O
ALK3 O O
) O O
receptors O O
and O O
intracellular O O
signaling O O
proteins O O
SMADs O O
1 O O
and O O
5 O O
to O O
stimulate O O
Id3 O O
transcription O O
. O O

We O O
further O O
define O O
a O O
novel O O
6 O O
- O O
bp O O
cis O O
- O O
element O O
mediating O O
BMP2 O O
- O O
and O O
SMAD O O
- O O
dependent O O
transcription O O
, O O
though O O
this O O
site O O
does O O
not O O
appear O O
to O O
bind O O
SMADs O O
directly O O
. O O
We O O
further O O
define O O
a O O
novel O O
6 O O
- O O
bp O O
cis O O
- O O
element O O
mediating O O
BMP2 O O
- O O
and O O
SMAD O O
- O O
dependent O O
transcription O O
, O O
though O O
this O O
site O O
does O O
not O O
appear O O
to O O
bind O O
SMADs O O
directly O O
. O O

A O O
specific O O
DNA O O
binding O O
protein O O
complex O O
binds O O
to O O
this O O
element O O
, O O
but O O
its O O
constituent O O
protein O O
( O O
s O O
) O O
remain O O
undetermined O O
. O O

Recently O O
, O O
a O O
more O O
distal O O
enhancer O O
was O O
shown O O
to O O
mediate O O
BMP4 O O
- O O
induction O O
of O O
the O O
human O O
ID3 O O
gene O O
in O O
ovarian O O
cancer O O
cells O O
. O O

This O O
enhancer O O
is O O
conserved O O
in O O
the O O
murine O O
gene O O
and O O
we O O
demonstrate O O
its O O
role O O
in O O
BMP2 O O
- O O
induced O O
Id3 O O
promoter O O
activity O O
in O O
gonadotropes O O
. O O
This O O
enhancer O O
is O O
conserved O O
in O O
the O O
murine O O
gene O O
and O O
we O O
demonstrate O O
its O O
role O O
in O O
BMP2 O O
- O O
induced O O
Id3 O O
promoter O O
activity O O
in O O
gonadotropes O O
. O O

Conversely O O
, O O
the O O
proximal O O
cis O O
- O O
element O O
defined O O
here O O
is O O
also O O
conserved O O
in O O
human O O
ID3 O O
and O O
we O O
demonstrate O O
its O O
functional O O
role O O
in O O
BMP2 O O
- O O
induction O O
of O O
ID3 O O
transcription O O
. O O

Finally O O
, O O
we O O
show O O
that O O
the O O
two O O
regulatory O O
elements O O
also O O
mediate O O
BMP2 O O
- O O
induction O O
of O O
Id3 O O
promoter O O
activity O O
in O O
murine O O
fibroblasts O O
. O O
Finally O O
, O O
we O O
show O O
that O O
the O O
two O O
regulatory O O
elements O O
also O O
mediate O O
BMP2 O O
- O O
induction O O
of O O
Id3 O O
promoter O O
activity O O
in O O
murine O O
fibroblasts O O
. O O

Collectively O O
, O O
we O O
have O O
defined O O
a O O
general O O
mechanism O O
whereby O O
BMP2 O O
regulates O O
Id3 O O
/ O O
ID3 O O
transcription O O
in O O
different O O
cell O O
types O O
and O O
in O O
different O O
species O O
. O O

The O O
Pou5f1 O O
/ O O
Pou3f O O
- O O
dependent O O
but O O
SoxB O O
- O O
independent O O
regulation O O
of O O
conserved O O
enhancer O O
N2 O O
initiates O O
Sox2 O O
expression O O
during O O
epiblast O O
to O O
neural O O
plate O O
stages O O
in O O
vertebrates O O
. O O

The O O
transcription O O
factor O O
Sox2 O O
is O O
a O O
core O O
component O O
of O O
the O O
pluripotency O O
control O O
circuits O O
in O O
the O O
early O O
embryo O O
, O O
and O O
later O O
controls O O
many O O
aspects O O
of O O
neural O O
development O O
. O O

Here O O
, O O
we O O
demonstrate O O
that O O
Sox2 O O
expression O O
in O O
the O O
epiblast O O
( O O
mouse O O
blastoderm O O
) O O
and O O
anterior O O
neural O O
plate O O
( O O
ANP O O
) O O
is O O
determined O O
by O O
the O O
upstream O O
enhancer O O
N2 O O
. O O

The O O
mouse O O
enhancer O O
N2 O O
exhibits O O
strong O O
activity O O
in O O
mouse O O
ES O O
cells O O
, O O
epiblast O O
and O O
ANP O O
, O O
and O O
is O O
regulated O O
correctly O O
in O O
chicken O O
and O O
zebrafish O O
embryos O O
. O O

Targeted O O
deletion O O
of O O
this O O
enhancer O O
in O O
mouse O O
embryos O O
caused O O
a O O
large O O
reduction O O
of O O
Sox2 O O
expression O O
to O O
10 O O
% O O
of O O
that O O
of O O
wild O O
- O O
type O O
levels O O
in O O
epiblast O O
and O O
ANP O O
. O O

However O O
, O O
this O O
was O O
tolerated O O
by O O
mouse O O
embryo O O
, O O
probably O O
due O O
to O O
functional O O
compensation O O
by O O
Sox3 O O
. O O

The O O
activity O O
of O O
enhancer O O
N2 O O
depends O O
on O O
phylogenetically O O
conserved O O
bipartite O O
POU O O
factor O O
- O O
binding O O
motifs O O
in O O
a O O
73 O O
- O O
bp O O
core O O
sequence O O
that O O
function O O
synergistically O O
, O O
but O O
this O O
activation O O
does O O
not O O
involve O O
Sox2 O O
. O O

The O O
major O O
POU O O
factor O O
expressed O O
at O O
the O O
epiblastic O O
stage O O
is O O
Pou5f1 O O
( O O
Oct3 O O
/ O O
4 O O
) O O
, O O
while O O
those O O
in O O
the O O
anterior O O
neural O O
plate O O
are O O
Pou3f O O
factors O O
( O O
Oct6 O O
, O O
Brn2 O O
etc O O
. O O
) O O
. O O

These O O
factors O O
are O O
gradually O O
exchanged O O
during O O
the O O
transition O O
from O O
epiblast O O
to O O
ANP O O
stages O O
in O O
mouse O O
embryos O O
and O O
epiblast O O
stem O O
cells O O
( O O
EpiSC O O
) O O
. O O

Consistently O O
, O O
enhancer O O
N2 O O
activity O O
changes O O
from O O
full O O
Pou5f1 O O
dependence O O
to O O
Pou3f O O
dependence O O
during O O
the O O
development O O
of O O
neural O O
plate O O
cells O O
( O O
NPC O O
) O O
from O O
EpiSC O O
, O O
as O O
assessed O O
by O O
specific O O
POU O O
factor O O
knockdown O O
in O O
these O O
cells O O
. O O
Zebrafish O O
mutant O O
embryos O O
completely O O
devoid O O
of O O
Pou5f1 O O
activity O O
failed O O
to O O
activate O O
enhancer O O
N2 O O
