sequence O O
binding O O
protein O O
1 O O
- O O
mediated O O
long O O
range O O
chromosomal O O
interaction O O
between O O
the O O
promoter O O
and O O
the O O
distal O O
element O O
located O O
within O O
the O O
3 O O
' O O
- O O
UTR O O
. O O

The O O
279 O O
- O O
bp O O
major O O
breakpoint O O
region O O
( O O
mbr O O
) O O
within O O
the O O
3 O O
' O O
- O O
untranslated O O
region O O
( O O
3 O O
' O O
- O O
UTR O O
) O O
of O O
the O O
BCL2 O O
gene O O
is O O
a O O
binding O O
site O O
of O O
special O O
AT O O
- O O
rich O O
sequence O O
binding O O
protein O O
1 O O
( O O
SATB1 O O
) O O
that O O
is O O
well O O
known O O
to O O
participate O O
in O O
the O O
long O O
- O O
range O O
regulation O O
of O O
gene O O
transcription O O
. O O
The O O
279 O O
- O O
bp O O
major O O
breakpoint O O
region O O
( O O
mbr O O
) O O
within O O
the O O
3 O O
' O O
- O O
untranslated O O
region O O
( O O
3 O O
' O O
- O O
UTR O O
) O O
of O O
the O O
BCL2 O O
gene O O
is O O
a O O
binding O O
site O O
of O O
special O O
AT O O
- O O
rich O O
sequence O O
binding O O
protein O O
1 O O
( O O
SATB1 O O
) O O
that O O
is O O
well O O
known O O
to O O
participate O O
in O O
the O O
long O O
- O O
range O O
regulation O O
of O O
gene O O
transcription O O
. O O

Our O O
previous O O
studies O O
have O O
revealed O O
that O O
the O O
mbr O O
could O O
regulate O O
BCL2 O O
transcription O O
over O O
a O O
200 O O
- O O
kb O O
distance O O
and O O
this O O
regulatory O O
function O O
was O O
closely O O
related O O
to O O
SATB1 O O
. O O

This O O
study O O
is O O
to O O
explore O O
the O O
underlying O O
mechanism O O
and O O
its O O
relevance O O
to O O
cellular O O
apoptosis O O
. O O

With O O
chromosome O O
conformation O O
capture O O
( O O
3C O O
) O O
and O O
chromatin O O
immunoprecipitation O O
( O O
ChIP O O
) O O
assays O O
we O O
demonstrated O O
that O O
the O O
mbr O O
could O O
physically O O
interact O O
with O O
BCL2 O O
promoter O O
through O O
SATB1 O O
- O O
mediated O O
chromatin O O
looping O O
, O O
which O O
was O O
required O O
for O O
epigenetic O O
modifications O O
of O O
the O O
promoter O O
, O O
CREB O O
accessibility O O
and O O
high O O
expression O O
of O O
the O O
BCL2 O O
gene O O
. O O
With O O
chromosome O O
conformation O O
capture O O
( O O
3C O O
) O O
and O O
chromatin O O
immunoprecipitation O O
( O O
ChIP O O
) O O
assays O O
we O O
demonstrated O O
that O O
the O O
mbr O O
could O O
physically O O
interact O O
with O O
BCL2 O O
promoter O O
through O O
SATB1 O O
- O O
mediated O O
chromatin O O
looping O O
, O O
which O O
was O O
required O O
for O O
epigenetic O O
modifications O O
of O O
the O O
promoter O O
, O O
CREB O O
accessibility O O
and O O
high O O
expression O O
of O O
the O O
BCL2 O O
gene O O
. O O

During O O
early O O
apoptosis O O
, O O
SATB1 O O
was O O
a O O
key O O
regulator O O
of O O
BCL2 O O
expression O O
. O O

Inhibition O O
of O O
SATB1 O O
cleavage O O
by O O
treatment O O
of O O
cells O O
with O O
a O O
caspase O O
- O O
6 O O
inhibitor O O
or O O
overexpression O O
of O O
mutant O O
SATB1 O O
that O O
was O O
resistant O O
to O O
caspase O O
- O O
6 O O
, O O
inhibited O O
disassembly O O
of O O
the O O
SATB1 O O
- O O
mediated O O
chromatin O O
loop O O
and O O
restored O O
the O O
BCL2 O O
mRNA O O
level O O
in O O
Jurkat O O
cells O O
. O O

These O O
data O O
revealed O O
a O O
novel O O
mechanism O O
of O O
BCL2 O O
regulation O O
and O O
mechanistically O O
link O O
SATB1 O O
- O O
mediated O O
long O O
- O O
range O O
interaction O O
with O O
the O O
regulation O O
of O O
a O O
gene O O
controlling O O
apoptosis O O
pathway O O
for O O
the O O
first O O
time O O
. O O

The O O
gonadotropin O O
- O O
releasing O O
hormone O O
cell O O
- O O
specific O O
element O O
is O O
required O O
for O O
normal O O
puberty O O
and O O
estrous O O
cyclicity O O
. O O

Appropriate O O
tissue O O
- O O
specific O O
gene O O
expression O O
of O O
gonadotropin O O
- O O
releasing O O
hormone O O
( O O
GnRH O O
) O O
is O O
critical O O
for O O
pubertal O O
development O O
and O O
maintenance O O
of O O
reproductive O O
competence O O
. O O

In O O
these O O
studies O O
, O O
a O O
common O O
element O O
in O O
the O O
mouse O O
GnRH O O
( O O
mGnRH O O
) O O
promoter O O
, O O
between O O
- B-Enhancer O
2806 I-Enhancer O
and I-Enhancer O
- I-Enhancer O
2078 I-Enhancer O
bp I-Enhancer O
, O O
is O O
shown O O
to O O
mediate O O
differential O O
regulation O O
of O O
hypothalamic O O
and O O
ovarian O O
mGnRH O O
expression O O
. O O
In O O
these O O
studies O O
, O O
a O O
common O O
element O O
in O O
the O O
mouse O O
GnRH O O
( O O
mGnRH O O
) O O
promoter O O
, O O
between O O
- B-Enhancer O
2806 I-Enhancer O
and I-Enhancer O
- I-Enhancer O
2078 I-Enhancer O
bp I-Enhancer O
, O O
is O O
shown O O
to O O
mediate O O
differential O O
regulation O O
of O O
hypothalamic O O
and O O
ovarian O O
mGnRH O O
expression O O
. O O

To O O
further O O
characterize O O
this O O
region O O
, O O
we O O
generated O O
a O O
knock O O
- O O
out O O
mouse O O
( O O
GREKO O O
( O O
- O O
/ O O
- O O
) O O
) O O
with O O
a O O
deletion O O
of O O
the O O
mGnRH O O
promoter O O
fragment O O
between O O
- B-Enhancer O
2806 I-Enhancer O
and I-Enhancer O
- I-Enhancer O
2078 I-Enhancer O
bp I-Enhancer O
. O O
GnRH O O
mRNA O O
expression O O
in O O
the O O
brain O O
of O O
GREKO O O
( O O
- O O
/ O O
- O O
) O O
was O O
less O O
than O O
the O O
expression O O
in O O
wild O O
- O O
type O O
mice O O
; O O
however O O
, O O
immunohistochemical O O
analysis O O
revealed O O
no O O
difference O O
between O O
the O O
numbers O O
of O O
GnRH O O
neurons O O
among O O
groups O O
. O O
GnRH O O
mRNA O O
expression O O
in O O
the O O
ovary O O
was O O
fivefold O O
higher O O
in O O
GREKO O O
( O O
- O O
/ O O
- O O
) O O
. O O
To O O
further O O
characterize O O
this O O
region O O
, O O
we O O
generated O O
a O O
knock O O
- O O
out O O
mouse O O
( O O
GREKO O O
( O O
- O O
/ O O
- O O
) O O
) O O
with O O
a O O
deletion O O
of O O
the O O
mGnRH O O
promoter O O
fragment O O
between O O
- B-Enhancer O
2806 I-Enhancer O
and I-Enhancer O
- I-Enhancer O
2078 I-Enhancer O
bp I-Enhancer O
. O O
GnRH O O
mRNA O O
expression O O
in O O
the O O
brain O O
of O O
GREKO O O
( O O
- O O
/ O O
- O O
) O O
was O O
less O O
than O O
the O O
expression O O
in O O
wild O O
- O O
type O O
mice O O
; O O
however O O
, O O
immunohistochemical O O
analysis O O
revealed O O
no O O
difference O O
between O O
the O O
numbers O O
of O O
GnRH O O
neurons O O
among O O
groups O O
. O O
GnRH O O
mRNA O O
expression O O
in O O
the O O
ovary O O
was O O
fivefold O O
higher O O
in O O
GREKO O O
( O O
- O O
/ O O
- O O
) O O
. O O

The O O
immunohistochemical O O
staining O O
for O O
GnRH O O
in O O
the O O
ovary O O
increased O O
in O O
surface O O
epithelial O O
and O O
granulosa O O
cells O O
and O O
also O O
in O O
the O O
corpora O O
lutea O O
of O O
GREKO O O
( O O
- O O
/ O O
- O O
) O O
mice O O
. O O

The O O
reproductive O O
phenotype O O
revealed O O
that O O
the O O
mean O O
day O O
of O O
vaginal O O
opening O O
was O O
delayed O O
, O O
and O O
additionally O O
, O O
there O O
was O O
a O O
significant O O
decrease O O
in O O
the O O
length O O
of O O
proestrus O O
and O O
diestrus O O
- O O
metestrus O O
phases O O
of O O
the O O
estrous O O
cycle O O
, O O
resulting O O
in O O
a O O
shortened O O
estrous O O
cycle O O
in O O
GREKO O O
( O O
- O O
/ O O
- O O
) O O
mice O O
. O O

This O O
work O O
supports O O
the O O
hypothesis O O
that O O
the O O
region O O
of O O
the O O
GnRH O O
promoter O O
contained O O
between O O
- B-Enhancer O
2806 I-Enhancer O
and I-Enhancer O
- I-Enhancer O
2078 I-Enhancer O
bp I-Enhancer O
acts O O
as O O
a O O
cell B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
in O O
the O O
GnRH O O
neuron O O
and O O
as O O
a O O
repressor O O
in O O
the O O
ovary O O
. O O
This O O
work O O
supports O O
the O O
hypothesis O O
that O O
the O O
region O O
of O O
the O O
GnRH O O
promoter O O
contained O O
between O O
- B-Enhancer O
2806 I-Enhancer O
and I-Enhancer O
- I-Enhancer O
2078 I-Enhancer O
bp I-Enhancer O
acts O O
as O O
a O O
cell B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
in O O
the O O
GnRH O O
neuron O O
and O O
as O O
a O O
repressor O O
in O O
the O O
ovary O O
. O O

Deletion O O
of O O
this O O
region O O
in O O
vivo O O
implicates O O
the O O
GnRH O O
promoter O O
in O O
mediating O O
pubertal O O
development O O
and O O
periodic O O
reproductive O O
cycling O O
, O O
and O O
forms O O
the O O
foundation O O
to O O
define O O
the O O
nuclear O O
proteins O O
important O O
for O O
puberty O O
and O O
estrous O O
cycling O O
in O O
mammals O O
. O O
Deletion O O
of O O
this O O
region O O
in O O
vivo O O
implicates O O
the O O
GnRH O O
promoter O O
in O O
mediating O O
pubertal O O
development O O
and O O
periodic O O
reproductive O O
cycling O O
, O O
and O O
forms O O
the O O
foundation O O
to O O
define O O
the O O
nuclear O O
proteins O O
important O O
for O O
puberty O O
and O O
estrous O O
cycling O O
in O O
mammals O O
. O O

PU O O
. O O
1 O O
and O O
C O O
/ O O
EBP O O
( O O
alpha O O
) O O
synergistically O O
program O O
distinct O O
response O O
to O O
NF O O
- O O
kappaB O O
activation O O
through O O
establishing O O
monocyte O O
specific O O
enhancers O O
. O O

Unraveling O O
the O O
complexity O O
of O O
transcriptional O O
programs O O
coded O O
by O O
different O O
cell O O
types O O
has O O
been O O
one O O
of O O
the O O
central O O
goals O O
of O O
cell O O
biology O O
. O O

By O O
using O O
genome O O
- O O
wide O O
location O O
analysis O O
, O O
we O O
examined O O
how O O
two O O
different O O
cell O O
types O O
generate O O
different O O
responses O O
to O O
the O O
NF O O
- O O
kappaB O O
signaling O O
pathway O O
. O O

We O O
showed O O
that O O
, O O
after O O
TNF O O
- O O
alpha O O
treatment O O
, O O
the O O
NF O O
- O O
kappaB O O
p65 O O
subunit O O
binds O O
to O O
distinct O O
genome O O
locations O O
and O O
subsequently O O
induces O O
different O O
subsets O O
of O O
genes O O
in O O
human O O
monocytic O O
THP O O
- O O
1 O O
cells O O
versus O O
HeLa O O
cells O O
. O O

Interestingly O O
, O O
the O O
differential O O
p65 O O
binding O O
in O O
two O O
cell O O
types O O
correlates O O
with O O
preexisting O O
cell O O
type O O
- O O
specific O O
enhancers O O
before O O
TNF O O
- O O
alpha O O
stimulation O O
, O O
marked O O
by O O
histone O O
modifications O O
. O O

We O O
also O O
found O O
that O O
two O O
transcription O O
factors O O
, O O
PU O O
. O O
1 O O
and O O
C O O
/ O O
EBPalpha O O
, O O
appear O O
to O O
synergistically O O
mediate O O
enhancer O O
creation O O
and O O
affect O O
NF O O
- O O
kappaB O O
target O O
selection O O
in O O
THP O O
- O O
1 O O
cells O O
. O O

In O O
HeLa O O
cells O O
, O O
coexpression O O
of O O
PU O O
. O O
1 O O
and O O
C O O
/ O O
EBPalpha O O
conferred O O
TNF O O
- O O
alpha O O
responsiveness O O
to O O
a O O
subset O O
of O O
THP O O
- O O
1 O O
- O O
specific O O
NF O O
- O O
kappaB O O
target O O
genes O O
. O O

These O O
results O O
suggest O O
that O O
the O O
diversity O O
of O O
transcriptional O O
programs O O
in O O
mammalian O O
cells O O
arises O O
, O O
at O O
least O O
in O O
part O O
, O O
from O O
preexisting O O
enhancers O O
that O O
are O O
established O O
by O O
cell O O
- O O
specific O O
transcription O O
factors O O
. O O

Transcriptional O O
regulation O O
and O O
spatial O O
organisation O O
of O O
the O O
human O O
AML1 O O
/ O O
RUNX1 O O
gene O O
. O O

The O O
transcription O O
factor O O
RUNX1 O O
is O O
a O O
key O O
regulator O O
of O O
haematopoiesis O O
in O O
vertebrates O O
. O O

In O O
humans O O
, O O
the O O
260 O O
- O O
kb O O
long O O
gene O O
coding O O
for O O
this O O
transcription O O
factor O O
is O O
located O O
on O O
chromosome O O
21 O O
. O O

This O O
gene O O
is O O
transcribed O O
from O O
two O O
alternative O O
promoters O O
that O O
are O O
commonly O O
referred O O
to O O
as O O
the O O
distal O B-Enhancer
and O I-Enhancer
the O I-Enhancer
proximal O I-Enhancer
promoters O I-Enhancer
. O O

In O O
model O O
experiments O O
, O O
these O O
two O O
promoters O O
were O O
found O O
to O O
be O O
active O O
in O O
cells O O
of O O
different O O
lineages O O
, O O
although O O
RUNX1 O O
is O O
preferentially O O
expressed O O
in O O
haematopoietic O O
cells O O
. O O

In O O
the O O
present O O
study O O
, O O
we O O
attempted O O
to O O
identify O O
the O O
regulatory O O
elements O O
that O O
could O O
guide O O
tissue O O
- O O
specific O O
expression O O
of O O
the O O
RUNX1 O O
gene O O
. O O

Two O O
such O O
regulatory O O
elements O O
were O O
found O O
within O O
the O O
RUNX1 O O
gene O O
. O O

One O O
of O O
these O O
elements O O
, O O
located O O
within B-Enhancer O
intron I-Enhancer O
1 I-Enhancer O
, O O
is O O
a O O
haematopoietic B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O

The O O
second O O
regulatory O O
element O O
, O O
located O O
within O O
intron O O
5 O O
. O O
2 O O
, O O
contributes O O
to O O
the O O
formation O O
of O O
an O O
active O O
chromatin O O
hub O O
, O O
which O O
integrates O O
the O O
above O B-Enhancer
- O I-Enhancer
mentioned O I-Enhancer
enhancer B-Enhancer I-Enhancer
and O O
the O O
P1 O O
and O O
P2 O O
promoters O O
. O O

Class O O
- O O
C O O
SOX O O
transcription O O
factors O O
control O O
GnRH O O
gene O O
expression O O
via O O
the O O
intronic B-Enhancer B-Enhancer
transcriptional I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O
GnRH O O
is O O
a O O
pivotal O O
hypothalamic O O
neurohormone O O
governing O O
reproduction O O
and O O
sexual O O
development O O
. O O

Because O O
transcriptional O O
regulation O O
is O O
crucial O O
for O O
the O O
spatial O O
and O O
temporal O O
expression O O
of O O
the O O
GnRH O O
gene O O
, O O
a O O
region O O
approximately O O
3 O O
. O O
0 O O
kb O O
upstream O O
of O O
the O O
mammalian O O
GnRH O O
promoter O O
has O O
been O O
extensive O O
studied O O
. O O
Because O O
transcriptional O O
regulation O O
is O O
crucial O O
for O O
the O O
spatial O O
and O O
temporal O O
expression O O
of O O
the O O
GnRH O O
gene O O
, O O
a O O
region O O
approximately O O
3 O O
. O O
0 O O
kb O O
upstream O O
of O O
the O O
mammalian O O
GnRH O O
promoter O O
has O O
been O O
extensive O O
studied O O
. O O

In O O
the O O
present O O
study O O
, O O
we O O
demonstrate O O
a O O
transcription B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
located I-Enhancer I-Enhancer
in I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
first I-Enhancer I-Enhancer
intron I-Enhancer I-Enhancer
( I-Enhancer I-Enhancer
intron I-Enhancer I-Enhancer
A I-Enhancer I-Enhancer
) I-Enhancer I-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
GnRH I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
. O O
In O O
the O O
present O O
study O O
, O O
we O O
demonstrate O O
a O O
transcription B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
located I-Enhancer I-Enhancer
in I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
first I-Enhancer I-Enhancer
intron I-Enhancer I-Enhancer
( I-Enhancer I-Enhancer
intron I-Enhancer I-Enhancer
A I-Enhancer I-Enhancer
) I-Enhancer I-Enhancer
region I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
GnRH I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
. O O

This O O
transcriptional B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
harbors O O
putative O O
sex O O
- O O
determining O O
region O O
Y O O
- O O
related O O
high O O
- O O
mobility O O
- O O
group O O
box O O
( O O
SOX O O
) O O
family O O
transcription O O
factor O O
- O O
binding O O
sites O O
, O O
which O O
are O O
well O O
conserved O O
across O O
many O O
mammalian O O
species O O
. O O

The O O
class O O
- O O
C O O
SOX O O
member O O
proteins O O
( O O
SOX O O
- O O
C O O
) O O
( O O
SOX4 O O
and O O
SOX11 O O
) O O
specifically O O
augment O O
this O O
transcriptional O O
activation O O
by O O
binding O O
to O O
these O O
SOX O O
- O O
binding O O
sites O O
. O O

In O O
accordance O O
, O O
SOX11 O O
is O O
highly O O
enriched O O
in O O
immortalized O O
GnRH O O
- O O
producing O O
GT1 O O
- O O
1 O O
cells O O
, O O
and O O
suppression O O
of O O
its O O
expression O O
significantly O O
decreases O O
GnRH O O
gene O O
expression O O
as O O
well O O
as O O
GnRH O O
secretion O O
. O O

Chromatin O O
immunoprecipitation O O
shows O O
that O O
endogenous O O
SOX O O
- O O
C O O
factors O O
recognize O O
and O O
bind O O
to O O
the O O
intronic B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
in O O
GT1 O O
- O O
1 O O
cells O O
and O O
the O O
hypothalamus O O
. O O

Accompanying O O
immunohistochemical O O
analysis O O
demonstrates O O
that O O
SOX4 O O
or O O
SOX11 O O
are O O
highly O O
expressed O O
in O O
the O O
majority O O
of O O
hypothalamic O O
GnRH O O
neurons O O
in O O
adult O O
mice O O
. O O

Taken O O
together O O
, O O
these O O
findings O O
demonstrate O O
that O O
SOX O O
- O O
C O O
transcription O O
factors O O
function O O
as O O
important O O
transcriptional O O
regulators O O
of O O
cell O O
type O O
- O O
specific O O
GnRH O O
gene O O
expression O O
by O O
acting O O
on O O
the O O
intronic B-Enhancer B-Enhancer
transcriptional I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O

Phospho O O
- O O
MED1 O O
- O O
enhanced O O
UBE2C O O
locus O O
looping O O
drives O O
castration O O
- O O
resistant O O
prostate O O
cancer O O
growth O O
. O O

The O O
UBE2C O O
oncogene O O
is O O
overexpressed O O
in O O
many O O
types O O
of O O
solid O O
tumours O O
including O O
the O O
lethal O O
castration O O
- O O
resistant O O
prostate O O
cancer O O
( O O
CRPC O O
) O O
. O O

The O O
underlying O O
mechanisms O O
causing O O
UBE2C O O
gene O O
overexpression O O
in O O
CRPC O O
are O O
not O O
fully O O
understood O O
. O O

Here O O
, O O
we O O
show O O
that O O
CRPC O B-Enhancer
- O I-Enhancer
specific O I-Enhancer
enhancers O I-Enhancer
drive O O
UBE2C O O
overexpression O O
in O O
both O O
AR O O
- O O
negative O O
and O O
- O O
positive O O
CRPC O O
cells O O
. O O

We O O
further O O
show O O
that O O
co O O
- O O
activator O O
MED1 O O
recruitment O O
to O O
the O O
UBE2C B-Enhancer B-Enhancer
enhancers I-Enhancer I-Enhancer
is O O
required O O
for O O
long O O
- O O
range O O
UBE2C O B-Enhancer
enhancer O I-Enhancer
/ O O
promoter O O
interactions O O
. O O
We O O
further O O
show O O
that O O
co O O
- O O
activator O O
MED1 O O
recruitment O O
to O O
the O O
UBE2C B-Enhancer B-Enhancer
enhancers I-Enhancer I-Enhancer
is O O
required O O
for O O
long O O
- O O
range O O
UBE2C O O
enhancer O O
/ O O
promoter O O
interactions O O
. O O

Importantly O O
, O O
we O O
find O O
that O O
the O O
molecular O O
mechanism O O
underlying O O
MED1 O O
- O O
mediated O O
chromatin O O
looping O O
involves O O
PI3K O O
/ O O
AKT O O
phosphorylated O O
MED1 O O
- O O
mediated O O
recruitment O O
of O O
FoxA1 O O
, O O
RNA O O
polymerase O O
II O O
and O O
TATA O O
binding O O
protein O O
and O O
their O O
subsequent O O
interactions O O
at O O
the O O
UBE2C O O
locus O O
. O O
MED1 O O
phosphorylation O O
leads O O
to O O
UBE2C O O
locus O O
looping O O
, O O
UBE2C O O
gene O O
expression O O
and O O
cell O O
growth O O
. O O

Our O O
results O O
not O O
only O O
define O O
a O O
causal O O
role O O
of O O
a O O
post O O
- O O
translational O O
modification O O
( O O
phosphorylation O O
) O O
of O O
a O O
co O O
- O O
activator O O
( O O
MED1 O O
) O O
in O O
forming O O
or O O
sustaining O O
an O O
active O O
chromatin O O
structure O O
, O O
but O O
also O O
suggest O O
that O O
development O O
of O O
specific O O
therapies O O
for O O
CRPC O O
should O O
take O O
account O O
of O O
targeting O O
phosphorylated O O
MED1 O O
. O O

A O O
functional O O
variant O O
in O O
ZNF512B O O
is O O
associated O O
with O O
susceptibility O O
to O O
amyotrophic O O
lateral O O
sclerosis O O
in O O
Japanese O O
. O O
Amyotrophic O O
lateral O O
sclerosis O O
( O O
ALS O O
) O O
is O O
a O O
neurodegenerative O O
disease O O
characterized O O
by O O
the O O
selective O O
loss O O
of O O
motor O O
neurons O O
. O O

Several O O
susceptibility O O
genes O O
for O O
ALS O O
have O O
been O O
reported O O
; O O
however O O
, O O
ALS O O
etiology O O
and O O
pathogenesis O O
remain O O
largely O O
unknown O O
. O O

To O O
identify O O
further O O
ALS O O
- O O
susceptibility O O
genes O O
, O O
we O O
conducted O O
a O O
large O O
- O O
scale O O
case O O
- O O
control O O
association O O
study O O
using O O
gene O O
- O O
based O O
tag O O
single O O
- O O
nucleotide O O
polymorphisms O O
( O O
SNPs O O
) O O
. O O

A O O
functional O O
SNP O O
( O O
rs2275294 O O
) O O
was O O
found O O
to O O
be O O
significantly O O
associated O O
with O O
ALS O O
through O O
a O O
stepwise O O
screening O O
approach O O
( O O
combined O O
P O O
= O O
9 O O
. O O
3 O O
x O O
10 O O
( O O
- O O
10 O O
) O O
, O O
odds O O
ratio O O
= O O
1 O O
. O O
32 O O
) O O
. O O

The O O
SNP O O
was O O
located O O
in O O
an O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
